"(224, 320) -> (240, 336)",4,35591796
"(224, 320) -> (240, 336)",8,34850044
"(224, 320) -> (240, 336)",16,41684481
"(224, 320) -> (240, 336)",32,69315007
"(224, 336) -> (240, 352)",4,35638798
"(224, 336) -> (240, 352)",8,34885342
"(224, 336) -> (240, 352)",16,41684481
"(224, 336) -> (240, 352)",32,69315007
"(224, 352) -> (240, 368)",4,35751572
"(224, 352) -> (240, 368)",8,35411672
"(224, 352) -> (240, 368)",16,41684481
"(224, 352) -> (240, 368)",32,69315007
"(224, 368) -> (240, 384)",4,35638798
"(224, 368) -> (240, 384)",8,35130170
"(224, 368) -> (240, 384)",16,41684481
"(224, 368) -> (240, 384)",32,69315007
"(224, 384) -> (240, 400)",4,35512596
"(224, 384) -> (240, 400)",8,34886718
"(224, 384) -> (240, 400)",16,41684481
"(224, 384) -> (240, 400)",32,69315007
"(224, 400) -> (240, 416)",4,35681324
"(224, 400) -> (240, 416)",8,35338324
"(224, 400) -> (240, 416)",16,41647807
"(224, 400) -> (240, 416)",32,69315007
"(224, 416) -> (240, 432)",4,35742968
"(224, 416) -> (240, 432)",8,35128794
"(224, 416) -> (240, 432)",16,41684481
"(224, 416) -> (240, 432)",32,69315007
"(224, 432) -> (240, 448)",4,35807178
"(224, 432) -> (240, 448)",8,35725720
"(224, 432) -> (240, 448)",16,41647807
"(224, 432) -> (240, 448)",32,69315007
"(224, 448) -> (240, 464)",4,35742968
"(224, 448) -> (240, 464)",8,34848668
"(224, 448) -> (240, 464)",16,41647807
"(224, 448) -> (240, 464)",32,69315007
"(224, 464) -> (240, 480)",4,35708698
"(224, 464) -> (240, 480)",8,35165468
"(224, 464) -> (240, 480)",16,41647807
"(224, 464) -> (240, 480)",32,69315007
"(224, 480) -> (240, 496)",4,35813216
"(224, 480) -> (240, 496)",8,35244320
"(224, 480) -> (240, 496)",16,41647807
"(224, 480) -> (240, 496)",32,69389731
"(224, 496) -> (240, 512)",4,35766376
"(224, 496) -> (240, 512)",8,35799068
"(224, 496) -> (240, 512)",16,41647807
"(224, 496) -> (240, 512)",32,69389731
"(240, 0) -> (256, 16)",4,35571720
"(240, 0) -> (256, 16)",8,35068296
"(240, 0) -> (256, 16)",16,41603407
"(240, 0) -> (256, 16)",32,69270607
"(240, 16) -> (256, 32)",4,35687956
"(240, 16) -> (256, 32)",8,35442594
"(240, 16) -> (256, 32)",16,41644807
"(240, 16) -> (256, 32)",32,69273607
"(240, 32) -> (256, 48)",4,35577092
"(240, 32) -> (256, 48)",8,34920392
"(240, 32) -> (256, 48)",16,41644807
"(240, 32) -> (256, 48)",32,69312007
"(240, 48) -> (256, 64)",4,35720850
"(240, 48) -> (256, 64)",8,35442594
"(240, 48) -> (256, 64)",16,41644807
"(240, 48) -> (256, 64)",32,69312007
"(240, 64) -> (256, 80)",4,35630974
"(240, 64) -> (256, 80)",8,34808994
"(240, 64) -> (256, 80)",16,41644807
"(240, 64) -> (256, 80)",32,69312007
"(240, 80) -> (256, 96)",4,35720850
"(240, 80) -> (256, 96)",8,35405920
"(240, 80) -> (256, 96)",16,41681481
"(240, 80) -> (256, 96)",32,69312007
"(240, 96) -> (256, 112)",4,35735492
"(240, 96) -> (256, 112)",8,35162468
"(240, 96) -> (256, 112)",16,41644807
"(240, 96) -> (256, 112)",32,69312007
"(240, 112) -> (256, 128)",4,35845514
"(240, 112) -> (256, 128)",8,34882342
"(240, 112) -> (256, 128)",16,41681481
"(240, 112) -> (256, 128)",32,69312007
"(240, 128) -> (256, 144)",4,35552122
"(240, 128) -> (256, 144)",8,35125794
"(240, 128) -> (256, 144)",16,41644807
"(240, 128) -> (256, 144)",32,69312007
"(240, 144) -> (256, 160)",4,35936418
"(240, 144) -> (256, 160)",8,35405920
"(240, 144) -> (256, 160)",16,41644807
"(240, 144) -> (256, 160)",32,69312007
"(240, 160) -> (256, 176)",4,35534566
"(240, 160) -> (256, 176)",8,34882342
"(240, 160) -> (256, 176)",16,41719531
"(240, 160) -> (256, 176)",32,69276709
"(240, 176) -> (256, 192)",4,35666620
"(240, 176) -> (256, 192)",8,35200518
"(240, 176) -> (256, 192)",16,41681481
"(240, 176) -> (256, 192)",32,69276709
"(240, 192) -> (256, 208)",4,35778018
"(240, 192) -> (256, 208)",8,35127170
"(240, 192) -> (256, 208)",16,41644807
"(240, 192) -> (256, 208)",32,69276709
"(240, 208) -> (256, 224)",4,35873398
"(240, 208) -> (256, 224)",8,35722720
"(240, 208) -> (256, 224)",16,41644807
"(240, 208) -> (256, 224)",32,69276709
"(240, 224) -> (256, 240)",4,35698818
"(240, 224) -> (256, 240)",8,35125794
"(240, 224) -> (256, 240)",16,41644807
"(240, 224) -> (256, 240)",32,69312007
"(240, 240) -> (256, 256)",4,35829396
"(240, 240) -> (256, 256)",8,35130170
"(240, 240) -> (256, 256)",16,41647807
"(240, 240) -> (256, 256)",32,69315007
"(240, 256) -> (256, 272)",4,35552270
"(240, 256) -> (256, 272)",8,35168468
"(240, 256) -> (256, 272)",16,41687481
"(240, 256) -> (256, 272)",32,69318007
"(240, 272) -> (256, 288)",4,35684324
"(240, 272) -> (256, 288)",8,35728720
"(240, 272) -> (256, 288)",16,41650807
"(240, 272) -> (256, 288)",32,69318007
"(240, 288) -> (256, 304)",4,35509744
"(240, 288) -> (256, 304)",8,35205142
"(240, 288) -> (256, 304)",16,41687481
"(240, 288) -> (256, 304)",32,69318007
"(240, 304) -> (256, 320)",4,35769376
"(240, 304) -> (256, 320)",8,35803444
"(240, 304) -> (256, 320)",16,41687481
"(240, 304) -> (256, 320)",32,69318007
"(240, 320) -> (256, 336)",4,35471694
"(240, 320) -> (256, 336)",8,35059822
"(240, 320) -> (256, 336)",16,41650807
"(240, 320) -> (256, 336)",32,69318007
"(240, 336) -> (256, 352)",4,35679848
"(240, 336) -> (256, 352)",8,35448594
"(240, 336) -> (256, 352)",16,41687481
"(240, 336) -> (256, 352)",32,69318007
"(240, 352) -> (256, 368)",4,35753196
"(240, 352) -> (256, 368)",8,35413296
"(240, 352) -> (256, 368)",16,41687481
"(240, 352) -> (256, 368)",32,69318007
"(240, 368) -> (256, 384)",4,35726850
"(240, 368) -> (256, 384)",8,35341324
"(240, 368) -> (256, 384)",16,41650807
"(240, 368) -> (256, 384)",32,69318007
"(240, 384) -> (256, 400)",4,35562598
"(240, 384) -> (256, 400)",8,35376622
"(240, 384) -> (256, 400)",16,41650807
"(240, 384) -> (256, 400)",32,69318007
"(240, 400) -> (256, 416)",4,35726850
"(240, 400) -> (256, 416)",8,35376622
"(240, 400) -> (256, 416)",16,41687481
"(240, 400) -> (256, 416)",32,69318007
"(240, 416) -> (256, 432)",4,35698966
"(240, 416) -> (256, 432)",8,35168468
"(240, 416) -> (256, 432)",16,41650807
"(240, 416) -> (256, 432)",32,69318007
"(240, 432) -> (256, 448)",4,35826544
"(240, 432) -> (256, 448)",8,35169844
"(240, 432) -> (256, 448)",16,41650807
"(240, 432) -> (256, 448)",32,69318007
"(240, 448) -> (256, 464)",4,35704818
"(240, 448) -> (256, 464)",8,34888342
"(240, 448) -> (256, 464)",16,41650807
"(240, 448) -> (256, 464)",32,69318007
"(240, 464) -> (256, 480)",4,35726850
"(240, 464) -> (256, 480)",8,35448594
"(240, 464) -> (256, 480)",16,41650807
"(240, 464) -> (256, 480)",32,69318007
"(240, 480) -> (256, 496)",4,35462742
"(240, 480) -> (256, 496)",8,34778320
"(240, 480) -> (256, 496)",16,41650807
"(240, 480) -> (256, 496)",32,69392731
"(240, 496) -> (256, 512)",4,35769376
"(240, 496) -> (256, 512)",8,35765394
"(240, 496) -> (256, 512)",16,41687481
"(240, 496) -> (256, 512)",32,69392731
"(256, 0) -> (272, 16)",4,35626198
"(256, 0) -> (272, 16)",8,35390848
"(256, 0) -> (272, 16)",16,41606407
"(256, 0) -> (272, 16)",32,69273607
"(256, 16) -> (272, 32)",4,35617956
"(256, 16) -> (272, 32)",8,35445594
"(256, 16) -> (272, 32)",16,41684481
"(256, 16) -> (272, 32)",32,69276607
"(256, 32) -> (272, 48)",4,35690114
"(256, 32) -> (272, 48)",8,34886718
"(256, 32) -> (272, 48)",16,41684481
"(256, 32) -> (272, 48)",32,69315007
"(256, 48) -> (272, 64)",4,35714898
"(256, 48) -> (272, 64)",8,35165468
"(256, 48) -> (272, 64)",16,41647807
"(256, 48) -> (272, 64)",32,69315007
"(256, 64) -> (272, 80)",4,35543070
"(256, 64) -> (272, 80)",8,34811994
"(256, 64) -> (272, 80)",16,41684481
"(256, 64) -> (272, 80)",32,69351681
"(256, 80) -> (272, 96)",4,35829396
"(256, 80) -> (272, 96)",8,35445594
"(256, 80) -> (272, 96)",16,41647807
"(256, 80) -> (272, 96)",32,69351681
"(256, 96) -> (272, 112)",4,35729540
"(256, 96) -> (272, 112)",8,35128794
"(256, 96) -> (272, 112)",16,41647807
"(256, 96) -> (272, 112)",32,69279709
"(256, 112) -> (272, 128)",4,35896892
"(256, 112) -> (272, 128)",8,35373622
"(256, 112) -> (272, 128)",16,41684481
"(256, 112) -> (272, 128)",32,69279709
"(256, 128) -> (272, 144)",4,35625370
"(256, 128) -> (272, 144)",8,35410296
"(256, 128) -> (272, 144)",16,41684481
"(256, 128) -> (272, 144)",32,69315007
"(256, 144) -> (272, 160)",4,35980568
"(256, 144) -> (272, 160)",8,35445594
"(256, 144) -> (272, 160)",16,41684481
"(256, 144) -> (272, 160)",32,69315007
"(256, 160) -> (272, 176)",4,35694242
"(256, 160) -> (272, 176)",8,35130170
"(256, 160) -> (272, 176)",16,41684481
"(256, 160) -> (272, 176)",32,69315007
"(256, 176) -> (272, 192)",4,35823544
"(256, 176) -> (272, 192)",8,35408920
"(256, 176) -> (272, 192)",16,41647807
"(256, 176) -> (272, 192)",32,69315007
"(256, 192) -> (272, 208)",4,35660668
"(256, 192) -> (272, 208)",8,35374998
"(256, 192) -> (272, 208)",16,41647807
"(256, 192) -> (272, 208)",32,69279709
"(256, 208) -> (272, 224)",4,35632946
"(256, 208) -> (272, 224)",8,35165468
"(256, 208) -> (272, 224)",16,41684481
"(256, 208) -> (272, 224)",32,69279709
"(256, 224) -> (272, 240)",4,35543418
"(256, 224) -> (272, 240)",8,34886718
"(256, 224) -> (272, 240)",16,41647807
"(256, 224) -> (272, 240)",32,69315007
"(256, 240) -> (272, 256)",4,35873546
"(256, 240) -> (272, 256)",8,35448594
"(256, 240) -> (272, 256)",16,41650807
"(256, 240) -> (272, 256)",32,69318007
"(256, 256) -> (272, 272)",4,35602272
"(256, 256) -> (272, 272)",8,35134794
"(256, 256) -> (272, 272)",16,41653807
"(256, 256) -> (272, 272)",32,69321007
"(256, 272) -> (272, 288)",4,35814902
"(256, 272) -> (272, 288)",8,36011846
"(256, 272) -> (272, 288)",16,42885709
"(256, 272) -> (272, 288)",32,69321007
"(256, 288) -> (272, 304)",4,35470218
"(256, 288) -> (272, 304)",8,34856044
"(256, 288) -> (272, 304)",16,41690481
"(256, 288) -> (272, 304)",32,69321007
"(256, 304) -> (272, 320)",4,35644798
"(256, 304) -> (272, 320)",8,35171468
"(256, 304) -> (272, 320)",16,41653807
"(256, 304) -> (272, 320)",32,69321007
"(256, 320) -> (272, 336)",4,35597796
"(256, 320) -> (272, 336)",8,35171468
"(256, 320) -> (272, 336)",16,41653807
"(256, 320) -> (272, 336)",32,69321007
"(256, 336) -> (272, 352)",4,35725374
"(256, 336) -> (272, 352)",8,35451594
"(256, 336) -> (272, 352)",16,41690481
"(256, 336) -> (272, 352)",32,69321007
"(256, 352) -> (272, 368)",4,35675620
"(256, 352) -> (272, 368)",8,35134794
"(256, 352) -> (272, 368)",16,41690481
"(256, 352) -> (272, 368)",32,69285709
"(256, 368) -> (272, 384)",4,35767900
"(256, 368) -> (272, 384)",8,35380998
"(256, 368) -> (272, 384)",16,41653807
"(256, 368) -> (272, 384)",32,69285709
"(256, 384) -> (272, 400)",4,35638598
"(256, 384) -> (272, 400)",8,35379622
"(256, 384) -> (272, 400)",16,41690481
"(256, 384) -> (272, 400)",32,69321007
"(256, 400) -> (272, 416)",4,35725374
"(256, 400) -> (272, 416)",8,35171468
"(256, 400) -> (272, 416)",16,41653807
"(256, 400) -> (272, 416)",32,69321007
"(256, 416) -> (272, 432)",4,35665292
"(256, 416) -> (272, 432)",8,35451594
"(256, 416) -> (272, 432)",16,41653807
"(256, 416) -> (272, 432)",32,69321007
"(256, 432) -> (272, 448)",4,35839872
"(256, 432) -> (272, 448)",8,35489644
"(256, 432) -> (272, 448)",16,41653807
"(256, 432) -> (272, 448)",32,69321007
"(256, 448) -> (272, 464)",4,35660816
"(256, 448) -> (272, 464)",8,34854668
"(256, 448) -> (272, 464)",16,41653807
"(256, 448) -> (272, 464)",32,69395731
"(256, 464) -> (272, 480)",4,35772376
"(256, 464) -> (272, 480)",8,35695046
"(256, 464) -> (272, 480)",16,41653807
"(256, 464) -> (272, 480)",32,69395731
"(256, 480) -> (272, 496)",4,35782542
"(256, 480) -> (272, 496)",8,35172844
"(256, 480) -> (272, 496)",16,41653807
"(256, 480) -> (272, 496)",32,69321007
"(256, 496) -> (272, 512)",4,35688700
"(256, 496) -> (272, 512)",8,35526318
"(256, 496) -> (272, 512)",16,41653807
"(256, 496) -> (272, 512)",32,69321007
"(272, 0) -> (288, 16)",4,35617246
"(272, 0) -> (288, 16)",8,35071296
"(272, 0) -> (288, 16)",16,41643081
"(272, 0) -> (288, 16)",32,69273607
"(272, 16) -> (288, 32)",4,35613480
"(272, 16) -> (288, 32)",8,35483644
"(272, 16) -> (288, 32)",16,41684481
"(272, 16) -> (288, 32)",32,69276607
"(272, 32) -> (288, 48)",4,35816316
"(272, 32) -> (288, 48)",8,35374998
"(272, 32) -> (288, 48)",16,41647807
"(272, 32) -> (288, 48)",32,69315007
"(272, 48) -> (288, 64)",4,35681324
"(272, 48) -> (288, 64)",8,35203518
"(272, 48) -> (288, 64)",16,41647807
"(272, 48) -> (288, 64)",32,69315007
"(272, 64) -> (288, 80)",4,35513624
"(272, 64) -> (288, 80)",8,35165468
"(272, 64) -> (288, 80)",16,41647807
"(272, 64) -> (288, 80)",32,69351681
"(272, 80) -> (288, 96)",4,35744344
"(272, 80) -> (288, 96)",8,35165468
"(272, 80) -> (288, 96)",16,41647807
"(272, 80) -> (288, 96)",32,69351681
"(272, 96) -> (288, 112)",4,35738492
"(272, 96) -> (288, 112)",8,34848668
"(272, 96) -> (288, 112)",16,41647807
"(272, 96) -> (288, 112)",32,69279709
"(272, 112) -> (288, 128)",4,35977468
"(272, 112) -> (288, 128)",8,35411672
"(272, 112) -> (288, 128)",16,41684481
"(272, 112) -> (288, 128)",32,69279709
"(272, 128) -> (288, 144)",4,35667896
"(272, 128) -> (288, 144)",8,34923392
"(272, 128) -> (288, 144)",16,41647807
"(272, 128) -> (288, 144)",32,69315007
"(272, 144) -> (288, 160)",4,36017242
"(272, 144) -> (288, 160)",8,35408920
"(272, 144) -> (288, 160)",16,41647807
"(272, 144) -> (288, 160)",32,69315007
"(272, 160) -> (288, 176)",4,35692866
"(272, 160) -> (288, 176)",8,34848668
"(272, 160) -> (288, 176)",16,41647807
"(272, 160) -> (288, 176)",32,69315007
"(272, 176) -> (288, 192)",4,35946646
"(272, 176) -> (288, 192)",8,35445594
"(272, 176) -> (288, 192)",16,41647807
"(272, 176) -> (288, 192)",32,69315007
"(272, 192) -> (288, 208)",4,35776542
"(272, 192) -> (288, 208)",8,35056822
"(272, 192) -> (288, 208)",16,41647807
"(272, 192) -> (288, 208)",32,69279709
"(272, 208) -> (288, 224)",4,35829396
"(272, 208) -> (288, 224)",8,35445594
"(272, 208) -> (288, 224)",16,41647807
"(272, 208) -> (288, 224)",32,69279709
"(272, 224) -> (288, 240)",4,35819068
"(272, 224) -> (288, 240)",8,35445594
"(272, 224) -> (288, 240)",16,41647807
"(272, 224) -> (288, 240)",32,69315007
"(272, 240) -> (288, 256)",4,35870446
"(272, 240) -> (288, 256)",8,35486644
"(272, 240) -> (288, 256)",16,41650807
"(272, 240) -> (288, 256)",32,69318007
"(272, 256) -> (288, 272)",4,35603648
"(272, 256) -> (288, 272)",8,35414920
"(272, 256) -> (288, 272)",16,41690481
"(272, 256) -> (288, 272)",32,69321007
"(272, 272) -> (288, 288)",4,35810426
"(272, 272) -> (288, 288)",8,35769770
"(272, 272) -> (288, 288)",16,41653807
"(272, 272) -> (288, 288)",32,69321007
"(272, 288) -> (288, 304)",4,35678372
"(272, 288) -> (288, 304)",8,35134794
"(272, 288) -> (288, 304)",16,41653807
"(272, 288) -> (288, 304)",32,69321007
"(272, 304) -> (288, 320)",4,35729850
"(272, 304) -> (288, 320)",8,35414920
"(272, 304) -> (288, 320)",16,41653807
"(272, 304) -> (288, 320)",32,69321007
"(272, 320) -> (288, 336)",4,35474694
"(272, 320) -> (288, 336)",8,35134794
"(272, 320) -> (288, 336)",16,41690481
"(272, 320) -> (288, 336)",32,69321007
"(272, 336) -> (288, 352)",4,35729850
"(272, 336) -> (288, 352)",8,35451594
"(272, 336) -> (288, 352)",16,41653807
"(272, 336) -> (288, 352)",32,69321007
"(272, 352) -> (288, 368)",4,35544942
"(272, 352) -> (288, 368)",8,34854668
"(272, 352) -> (288, 368)",16,41653807
"(272, 352) -> (288, 368)",32,69285709
"(272, 368) -> (288, 384)",4,35729850
"(272, 368) -> (288, 384)",8,35380998
"(272, 368) -> (288, 384)",16,41653807
"(272, 368) -> (288, 384)",32,69285709
"(272, 384) -> (288, 400)",4,35602272
"(272, 384) -> (288, 400)",8,35379622
"(272, 384) -> (288, 400)",16,41690481
"(272, 384) -> (288, 400)",32,69321007
"(272, 400) -> (288, 416)",4,35720898
"(272, 400) -> (288, 416)",8,35172844
"(272, 400) -> (288, 416)",16,41690481
"(272, 400) -> (288, 416)",32,69321007
"(272, 416) -> (288, 432)",4,35748620
"(272, 416) -> (288, 432)",8,35527694
"(272, 416) -> (288, 432)",16,41690481
"(272, 416) -> (288, 432)",32,69321007
"(272, 432) -> (288, 448)",4,35919072
"(272, 432) -> (288, 448)",8,35731720
"(272, 432) -> (288, 448)",16,41653807
"(272, 432) -> (288, 448)",32,69321007
"(272, 448) -> (288, 464)",4,35701966
"(272, 448) -> (288, 464)",8,34891342
"(272, 448) -> (288, 464)",16,41653807
"(272, 448) -> (288, 464)",32,69395731
"(272, 464) -> (288, 480)",4,35758948
"(272, 464) -> (288, 480)",8,35134794
"(272, 464) -> (288, 480)",16,41690481
"(272, 464) -> (288, 480)",32,69395731
"(272, 480) -> (288, 496)",4,35779442
"(272, 480) -> (288, 496)",8,35134794
"(272, 480) -> (288, 496)",16,41653807
"(272, 480) -> (288, 496)",32,69321007
"(272, 496) -> (288, 512)",4,35845376
"(272, 496) -> (288, 512)",8,35526318
"(272, 496) -> (288, 512)",16,41653807
"(272, 496) -> (288, 512)",32,69321007
"(288, 0) -> (304, 16)",4,35498620
"(288, 0) -> (304, 16)",8,35107970
"(288, 0) -> (304, 16)",16,41643081
"(288, 0) -> (304, 16)",32,69273607
"(288, 16) -> (304, 32)",4,35606252
"(288, 16) -> (304, 32)",8,35725720
"(288, 16) -> (304, 32)",16,41647807
"(288, 16) -> (304, 32)",32,69276607
"(288, 32) -> (304, 48)",4,35817692
"(288, 32) -> (304, 48)",8,34848668
"(288, 32) -> (304, 48)",16,41647807
"(288, 32) -> (304, 48)",32,69315007
"(288, 48) -> (304, 64)",4,35723850
"(288, 48) -> (304, 64)",8,35445594
"(288, 48) -> (304, 64)",16,41647807
"(288, 48) -> (304, 64)",32,69315007
"(288, 64) -> (304, 80)",4,35483150
"(288, 64) -> (304, 80)",8,35128794
"(288, 64) -> (304, 80)",16,41647807
"(288, 64) -> (304, 80)",32,69351681
"(288, 80) -> (304, 96)",4,35777918
"(288, 80) -> (304, 96)",8,35165468
"(288, 80) -> (304, 96)",16,41684481
"(288, 80) -> (304, 96)",32,69351681
"(288, 96) -> (304, 112)",4,35813216
"(288, 96) -> (304, 112)",8,35130170
"(288, 96) -> (304, 112)",16,41647807
"(288, 96) -> (304, 112)",32,69315007
"(288, 112) -> (304, 128)",4,36016894
"(288, 112) -> (304, 128)",8,35130170
"(288, 112) -> (304, 128)",16,41647807
"(288, 112) -> (304, 128)",32,69315007
"(288, 128) -> (304, 144)",4,35622270
"(288, 128) -> (304, 144)",8,35165468
"(288, 128) -> (304, 144)",16,41761957
"(288, 128) -> (304, 144)",32,69315007
"(288, 144) -> (304, 160)",4,36023094
"(288, 144) -> (304, 160)",8,35725720
"(288, 144) -> (304, 160)",16,41647807
"(288, 144) -> (304, 160)",32,69315007
"(288, 160) -> (304, 176)",4,35819068
"(288, 160) -> (304, 176)",8,34924768
"(288, 160) -> (304, 176)",16,41647807
"(288, 160) -> (304, 176)",32,69315007
"(288, 176) -> (304, 192)",4,35819068
"(288, 176) -> (304, 192)",8,34811994
"(288, 176) -> (304, 192)",16,41647807
"(288, 176) -> (304, 192)",32,69315007
"(288, 192) -> (304, 208)",4,35665144
"(288, 192) -> (304, 208)",8,35168220
"(288, 192) -> (304, 208)",16,41684481
"(288, 192) -> (304, 208)",32,69351681
"(288, 208) -> (304, 224)",4,35828020
"(288, 208) -> (304, 224)",8,35372246
"(288, 208) -> (304, 224)",16,41647807
"(288, 208) -> (304, 224)",32,69351681
"(288, 224) -> (304, 240)",4,35656192
"(288, 224) -> (304, 240)",8,34848668
"(288, 224) -> (304, 240)",16,41722531
"(288, 224) -> (304, 240)",32,69315007
"(288, 240) -> (304, 256)",4,35879398
"(288, 240) -> (304, 256)",8,35728720
"(288, 240) -> (304, 256)",16,41687481
"(288, 240) -> (304, 256)",32,69318007
"(288, 256) -> (304, 272)",4,35713670
"(288, 256) -> (304, 272)",8,35171468
"(288, 256) -> (304, 272)",16,41653807
"(288, 256) -> (304, 272)",32,69321007
"(288, 272) -> (304, 288)",4,35559746
"(288, 272) -> (304, 288)",8,34967442
"(288, 272) -> (304, 288)",16,41690481
"(288, 272) -> (304, 288)",32,69321007
"(288, 288) -> (304, 304)",4,35517220
"(288, 288) -> (304, 304)",8,34929392
"(288, 288) -> (304, 304)",16,41690481
"(288, 288) -> (304, 304)",32,69321007
"(288, 304) -> (304, 320)",4,35687324
"(288, 304) -> (304, 320)",8,35171468
"(288, 304) -> (304, 320)",16,41728531
"(288, 304) -> (304, 320)",32,69321007
"(288, 320) -> (304, 336)",4,35593320
"(288, 320) -> (304, 336)",8,35098120
"(288, 320) -> (304, 336)",16,41690481
"(288, 320) -> (304, 336)",32,69357681
"(288, 336) -> (304, 352)",4,35644798
"(288, 336) -> (304, 352)",8,35209518
"(288, 336) -> (304, 352)",16,41690481
"(288, 336) -> (304, 352)",32,69357681
"(288, 352) -> (304, 368)",4,35751720
"(288, 352) -> (304, 368)",8,35099496
"(288, 352) -> (304, 368)",16,41653807
"(288, 352) -> (304, 368)",32,69321007
"(288, 368) -> (304, 384)",4,35687324
"(288, 368) -> (304, 384)",8,35589152
"(288, 368) -> (304, 384)",16,41653807
"(288, 368) -> (304, 384)",32,69321007
"(288, 384) -> (304, 400)",4,35546318
"(288, 384) -> (304, 400)",8,34929392
"(288, 384) -> (304, 400)",16,41690481
"(288, 384) -> (304, 400)",32,69321007
"(288, 400) -> (304, 416)",4,35729850
"(288, 400) -> (304, 416)",8,35379622
"(288, 400) -> (304, 416)",16,41653807
"(288, 400) -> (304, 416)",32,69321007
"(288, 416) -> (304, 432)",4,35778066
"(288, 416) -> (304, 432)",8,34930768
"(288, 416) -> (304, 432)",16,41653807
"(288, 416) -> (304, 432)",32,69321007
"(288, 432) -> (304, 448)",4,35873446
"(288, 432) -> (304, 448)",8,35378246
"(288, 432) -> (304, 448)",16,41653807
"(288, 432) -> (304, 448)",32,69321007
"(288, 448) -> (304, 464)",4,35706442
"(288, 448) -> (304, 464)",8,35171468
